model,frame_index,inference_ms
MediaPipe,0,16.67112500035728
MediaPipe,1,16.212915999858524
MediaPipe,2,16.153667000253336
MediaPipe,3,16.519165999852703
MediaPipe,4,16.35520800118684
MediaPipe,5,16.757708999648457
MediaPipe,6,16.955916998995235
MediaPipe,7,16.818707999846083
MediaPipe,8,16.354499999579275
MediaPipe,9,16.7797909998626
MediaPipe,10,16.72054200025741
MediaPipe,11,16.708708000805927
MediaPipe,12,16.977416998997796
MediaPipe,13,16.69779199983168
MediaPipe,14,16.61695800066809
MediaPipe,15,16.324250000252505
MediaPipe,16,16.47495800170873
MediaPipe,17,16.230250001171953
MediaPipe,18,16.495541000040248
MediaPipe,19,16.647374999593012
MediaPipe,20,16.286374999253894
MediaPipe,21,16.220584000620875
MediaPipe,22,16.645957999571692
MediaPipe,23,16.44016700083739
MediaPipe,24,16.42008299859299
MediaPipe,25,16.94554099958623
MediaPipe,26,16.6352080013894
MediaPipe,27,16.648582999550854
MediaPipe,28,16.448541999125155
MediaPipe,29,16.78166700003203
MediaPipe,30,16.674500000590342
MediaPipe,31,16.754791999119334
MediaPipe,32,17.028124999342253
MediaPipe,33,16.343625000445172
MediaPipe,34,16.62008300081652
MediaPipe,35,16.65941700048279
MediaPipe,36,16.790792000392685
MediaPipe,37,16.735707999032456
MediaPipe,38,16.7606250015524
MediaPipe,39,16.690874999767402
MediaPipe,40,17.24537500012957
MediaPipe,41,16.89404100034153
MediaPipe,42,16.707624999980908
MediaPipe,43,16.770499998528976
MediaPipe,44,16.897792000236223
MediaPipe,45,17.0473750004021
MediaPipe,46,16.79008300015994
MediaPipe,47,17.222874999788473
MediaPipe,48,17.17320899842889
MediaPipe,49,16.633540999464458
MediaPipe,50,16.592416999628767
MediaPipe,51,17.097333000492654
MediaPipe,52,16.721209000024828
MediaPipe,53,16.842499999256688
MediaPipe,54,16.595584000242525
MediaPipe,55,16.237083000305574
MediaPipe,56,17.20937499885622
MediaPipe,57,16.52808300059405
MediaPipe,58,17.151415999251185
MediaPipe,59,17.093583001042134
MediaPipe,60,16.979125000943895
MediaPipe,61,16.831582999657257
MediaPipe,62,16.809165999802644
MediaPipe,63,16.479374999107677
MediaPipe,64,16.456916000606725
MediaPipe,65,16.51208299881546
MediaPipe,66,16.339332998541067
MediaPipe,67,16.172374998859596
MediaPipe,68,16.098750000310247
MediaPipe,69,16.46370799971919
MediaPipe,70,16.555624999455176
MediaPipe,71,16.523374999451335
MediaPipe,72,16.493625000293832
MediaPipe,73,16.507457999978215
MediaPipe,74,16.622999999526655
MediaPipe,75,16.581916001086938
MediaPipe,76,16.102042000056827
MediaPipe,77,16.584332999627804
MediaPipe,78,16.394374999435968
MediaPipe,79,16.4796250010113
MediaPipe,80,16.34845800072071
MediaPipe,81,16.46283399895765
MediaPipe,82,16.2622919997375
MediaPipe,83,16.360334000637522
MediaPipe,84,16.298999998980435
MediaPipe,85,16.261541999483597
MediaPipe,86,16.271917000267422
MediaPipe,87,16.533041998627596
MediaPipe,88,16.541125000003376
MediaPipe,89,16.407000000981498
MediaPipe,90,16.578832999584847
MediaPipe,91,16.44470900100714
MediaPipe,92,16.63729200117814
MediaPipe,93,16.812707999633858
MediaPipe,94,16.691250000803848
MediaPipe,95,16.628915998808225
MediaPipe,96,16.87412499995844
MediaPipe,97,16.585125000347034
MediaPipe,98,16.613625000900356
MediaPipe,99,16.588083999522496
MediaPipe,100,16.512165999301942
MediaPipe,101,16.30062499862106
MediaPipe,102,16.469833000883227
MediaPipe,103,16.516792000402347
MediaPipe,104,16.551917000469984
MediaPipe,105,16.524499998922693
MediaPipe,106,16.558916999201756
MediaPipe,107,16.366165998988436
MediaPipe,108,16.490415999214747
MediaPipe,109,16.551124999750755
MoveNet,0,26.806500000020606
MoveNet,1,27.503625000463217
MoveNet,2,27.45195799980138
MoveNet,3,28.54566699897987
MoveNet,4,28.627125000639353
MoveNet,5,27.055958000346436
MoveNet,6,28.60112499911338
MoveNet,7,27.792166998551693
MoveNet,8,27.80779099884967
MoveNet,9,26.332333000027575
MoveNet,10,28.06845800114388
MoveNet,11,27.670499999658205
MoveNet,12,26.9064169988269
MoveNet,13,27.28854099950695
MoveNet,14,26.321833000110928
MoveNet,15,28.65912500055856
MoveNet,16,27.708875000826083
MoveNet,17,27.396875000704313
MoveNet,18,27.981417000773945
MoveNet,19,27.116999999634572
MoveNet,20,28.196416000355384
MoveNet,21,25.233500000467757
MoveNet,22,29.264499999044347
MoveNet,23,27.27479100030905
MoveNet,24,25.877041000057943
MoveNet,25,27.707416998964618
MoveNet,26,26.748999998744694
MoveNet,27,26.19862500068848
MoveNet,28,26.792624999870895
MoveNet,29,27.20062499975029
MoveNet,30,27.255791999778012
MoveNet,31,27.969916998699773
MoveNet,32,28.10933299952012
MoveNet,33,27.43654199912271
MoveNet,34,26.5697499999078
MoveNet,35,27.774374999353313
MoveNet,36,27.973415999440476
MoveNet,37,27.198957999644335
MoveNet,38,29.213207999418955
MoveNet,39,26.816625000719796
MoveNet,40,27.94233299937332
MoveNet,41,26.1493750003865
MoveNet,42,28.58395800103608
MoveNet,43,26.856582999243983
MoveNet,44,27.65170800012129
MoveNet,45,28.200665999975172
MoveNet,46,27.82900000056543
MoveNet,47,28.139000000010128
MoveNet,48,27.542792000531335
MoveNet,49,25.544583999362658
MoveNet,50,28.148584000518895
MoveNet,51,27.53149999989546
MoveNet,52,29.591542001071502
MoveNet,53,29.523874998631072
